"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"V\O\F\F\","J200-55","10.16mm","17.5768mm","Bottom","1mm","Through hole"
"DBG3","J200-54","12.7mm","17.9832mm","Bottom","1mm","Through hole"
"RF2","J200-27","73.66mm","2.3368mm","Bottom","1mm","Through hole"
"GND","J200-24","66.04mm","2.7432mm","Bottom","1mm","Through hole"
"RF0_UART1/3/5_TX","J200-25","68.58mm","2.3368mm","Bottom","1mm","Through hole"
"RF1_UART1/3/5_RX","J200-26","71.12mm","2.7432mm","Bottom","1mm","Through hole"
"RD3","J200-23","63.5mm","2.3368mm","Bottom","1mm","Through hole"
"RD2","J200-22","60.96mm","2.7432mm","Bottom","1mm","Through hole"
"RC3","J200-21","58.42mm","2.3368mm","Bottom","1mm","Through hole"
"RC2","J200-20","55.88mm","2.7432mm","Bottom","1mm","Through hole"
"RC7","J200-19","53.34mm","2.3368mm","Bottom","1mm","Through hole"
"RE2","J200-18","50.8mm","2.7432mm","Bottom","1mm","Through hole"
"RB3_UART2/4_RX","J200-17","48.26mm","2.3368mm","Bottom","1mm","Through hole"
"RB0_UART2/4_TX","J200-16","45.72mm","2.7432mm","Bottom","1mm","Through hole"
"GND","J200-15","43.18mm","2.3368mm","Bottom","1mm","Through hole"
"RD4_SPI1_SS","J200-14","40.64mm","2.7432mm","Bottom","1mm","Through hole"
"RC6_SPI1_SCK","J200-13","38.1mm","2.3368mm","Bottom","1mm","Through hole"
"RC5_SPI1_MISO","J200-12","35.56mm","2.7432mm","Bottom","1mm","Through hole"
"RC4_SPI1_MOSI","J200-11","33.02mm","2.3368mm","Bottom","1mm","Through hole"
"RB1_I2C1_SCL","J200-10","30.48mm","2.7432mm","Bottom","1mm","Through hole"
"RB2_I2C1_SDA","J200-9","27.94mm","2.3368mm","Bottom","1mm","Through hole"
"RD1_UART2/4_RX","J200-8","25.4mm","2.7432mm","Bottom","1mm","Through hole"
"RD0_UART2/4_TX","J200-7","22.86mm","2.3368mm","Bottom","1mm","Through hole"
"DBG2","J200-6","20.32mm","2.7432mm","Bottom","1mm","Through hole"
"DBG1","J200-5","17.78mm","2.3368mm","Bottom","1mm","Through hole"
"CDC_TX","J200-4","15.24mm","2.7432mm","Bottom","1mm","Through hole"
"CDC_RX","J200-3","12.7mm","2.3368mm","Bottom","1mm","Through hole"
"RA6","J200-29","76.2mm","17.5768mm","Bottom","1mm","Through hole"
"RA7","J200-30","73.66mm","17.9832mm","Bottom","1mm","Through hole"
"RE0","J200-31","71.12mm","17.5768mm","Bottom","1mm","Through hole"
"RE1","J200-32","68.58mm","17.9832mm","Bottom","1mm","Through hole"
"GND","J200-33","66.04mm","17.5768mm","Bottom","1mm","Through hole"
"RF4","J200-34","63.5mm","17.9832mm","Bottom","1mm","Through hole"
"RF5","J200-35","60.96mm","17.5768mm","Bottom","1mm","Through hole"
"RF6","J200-36","58.42mm","17.9832mm","Bottom","1mm","Through hole"
"RF7","J200-37","55.88mm","17.5768mm","Bottom","1mm","Through hole"
"RA4","J200-38","53.34mm","17.9832mm","Bottom","1mm","Through hole"
"RD5","J200-39","50.8mm","17.5768mm","Bottom","1mm","Through hole"
"RD6","J200-40","48.26mm","17.9832mm","Bottom","1mm","Through hole"
"RD7","J200-41","45.72mm","17.5768mm","Bottom","1mm","Through hole"
"GND","J200-42","43.18mm","17.9832mm","Bottom","1mm","Through hole"
"RA0_ANA0","J200-43","40.64mm","17.5768mm","Bottom","1mm","Through hole"
"RA1_ANA1","J200-44","38.1mm","17.9832mm","Bottom","1mm","Through hole"
"RA2_ANA2","J200-45","35.56mm","17.5768mm","Bottom","1mm","Through hole"
"RB4_ANB4_PWM2/3","J200-46","33.02mm","17.9832mm","Bottom","1mm","Through hole"
"RB5_ANB5_PWM2/3","J200-47","30.48mm","17.5768mm","Bottom","1mm","Through hole"
"RA5_ANA5","J200-48","27.94mm","17.9832mm","Bottom","1mm","Through hole"
"RC0","J200-49","25.4mm","17.5768mm","Bottom","1mm","Through hole"
"GND","J200-52","17.78mm","17.9832mm","Bottom","1mm","Through hole"
"RC1","J200-50","22.86mm","17.9832mm","Bottom","1mm","Through hole"
"VCC_EDGE","J200-51","20.32mm","17.5768mm","Bottom","1mm","Through hole"
"","J200-1","7.62mm","2.3368mm","Bottom","1mm","Through hole"
"ID_SYS","J200-2","10.16mm","2.7432mm","Bottom","1mm","Through hole"
"RF3_LED0","J200-28","76.2mm","2.7432mm","Bottom","1mm","Through hole"
"DBG0","J200-53","15.24mm","17.5768mm","Bottom","1mm","Through hole"
"VBUS","J200-56","7.62mm","17.9832mm","Bottom","1mm","Through hole"
"SHIELD","J105-7","2.15mm","5.985mm","Bottom","0.5mm","Through hole"
"SWCLK","J102-1","3.19mm","10.795mm","Bottom","0mm","Surface mount"
"VCC_P3V3","J102-4","4.46mm","9.525mm","Bottom","0mm","Surface mount"
"SWDIO","J102-5","5.73mm","10.795mm","Bottom","0mm","Surface mount"
"S\R\S\T\","J102-6","5.73mm","9.525mm","Bottom","0mm","Surface mount"
